epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
1.0,10,0.3103448275862069,0.6206896551724138,0.6551724137931034,0.7931034482758621,0.3103448275862069,0.3103448275862069,0.2068965517241379,0.6206896551724138,0.1310344827586207,0.6551724137931034,0.07931034482758621,0.7931034482758621,0.46483305966064586,0.5440792904068239,0.475320503587095
2.0,20,0.3103448275862069,0.5862068965517241,0.6551724137931034,0.8620689655172413,0.3103448275862069,0.3103448275862069,0.19540229885057467,0.5862068965517241,0.1310344827586207,0.6551724137931034,0.08620689655172416,0.8620689655172413,0.4803639846743295,0.5707446015989208,0.4860072156904004
3.0,30,0.3103448275862069,0.5862068965517241,0.7241379310344828,0.8620689655172413,0.3103448275862069,0.3103448275862069,0.19540229885057467,0.5862068965517241,0.14482758620689656,0.7241379310344828,0.08620689655172416,0.8620689655172413,0.48149972632731247,0.5720603875522569,0.48759806604634187
4.0,40,0.2413793103448276,0.6206896551724138,0.6896551724137931,0.8275862068965517,0.2413793103448276,0.2413793103448276,0.2068965517241379,0.6206896551724138,0.13793103448275865,0.6896551724137931,0.08275862068965519,0.8275862068965517,0.44233716475095786,0.5357429943622777,0.45116897333646105
5.0,50,0.27586206896551724,0.6206896551724138,0.7241379310344828,0.8275862068965517,0.27586206896551724,0.27586206896551724,0.2068965517241379,0.6206896551724138,0.14482758620689656,0.7241379310344828,0.08275862068965519,0.8275862068965517,0.46331417624521076,0.5519478104954415,0.47276659289402917
6.0,60,0.27586206896551724,0.5862068965517241,0.7586206896551724,0.8620689655172413,0.27586206896551724,0.27586206896551724,0.19540229885057467,0.5862068965517241,0.1517241379310345,0.7586206896551724,0.08620689655172416,0.8620689655172413,0.46737821565407767,0.5627091626300711,0.474510621649017
7.0,70,0.27586206896551724,0.5862068965517241,0.7586206896551724,0.8620689655172413,0.27586206896551724,0.27586206896551724,0.19540229885057467,0.5862068965517241,0.1517241379310345,0.7586206896551724,0.08620689655172416,0.8620689655172413,0.46776135741652974,0.5631217546764881,0.4753193469164431
8.0,80,0.27586206896551724,0.6206896551724138,0.7586206896551724,0.896551724137931,0.27586206896551724,0.27586206896551724,0.2068965517241379,0.6206896551724138,0.1517241379310345,0.7586206896551724,0.08965517241379312,0.896551724137931,0.4737000547345374,0.575067378776433,0.4781465157145738
9.0,90,0.27586206896551724,0.6206896551724138,0.7586206896551724,0.896551724137931,0.27586206896551724,0.27586206896551724,0.2068965517241379,0.6206896551724138,0.1517241379310345,0.7586206896551724,0.08965517241379312,0.896551724137931,0.4737000547345374,0.575067378776433,0.47817104114744763
10.0,100,0.27586206896551724,0.6206896551724138,0.7586206896551724,0.896551724137931,0.27586206896551724,0.27586206896551724,0.2068965517241379,0.6206896551724138,0.1517241379310345,0.7586206896551724,0.08965517241379312,0.896551724137931,0.4737000547345374,0.575067378776433,0.47817104114744763
